,ID,predict
32455,316259008112912932919571459752026765298,167339.1018438221
32456,180582176718142565273063829627386357515,101767.48326875025
32457,95557158182861922667330275152960930900,118080.8648435965
32458,78009324632487825682101016435013745032,143483.8999724581
32459,135075120201949326209596271579726501886,91851.47119686057
32460,289074308083253513848383719581200874195,88492.97375446468
32461,235703213274625058876244259984572872912,118583.25036893437
32462,233803892835759871760364500081760506915,114766.38244684365
32463,337669898369880383715654325383803704719,117868.82041910903
32464,229960303876910568255442492799755452741,32132.724867237757
32465,309407474377452414113174073097985935548,111694.2457192509
32466,298687857674170982448391683197391708672,112707.70297391881
32467,154436283438473248890344129020391183769,116289.91948442448
32468,5762317754788683500547397072109554437,121263.3171027055
32469,268525056601517032630299725946547113417,103081.96557038616
32470,112712757801475207549899776497497984270,101497.67356558266
32471,283353588654901790057027717423380752890,125597.66237859984
32472,144750533980988938547045306967637753657,87990.57392499482
32473,326118181291306535220792367797964378377,122300.13972007956
32474,202862549618955117476094603335942825108,154324.34260343612
32475,52225079889675161357560042357655318003,24361.283671753336
32476,330390871720130460167477871646751039658,108535.3225608317
32477,183647378732821663507479043908131300764,94168.61955349757
32478,126829820160384583494508929059435811867,165011.3947005602
32479,183424181151169958547527525472170545475,53002.30230240282
32480,322996388601491250323541777581942805387,102727.09878378888
32481,244063127451220523580316494013456917479,165424.04931607685
32482,180612160456290743487688998961114224712,138761.25699160562
32483,246774226334844624928485601719323516934,135203.85247906382
32484,288055343841392780348168409868590860698,113332.55518718061
32485,127772853641664333598934609885870514659,109938.99068412164
32486,261507058760522125368418413682501246706,115395.91447766185
32487,334399473073632823515033710986620044017,102894.01366983654
32488,283202968546341091943320564846295218358,88251.2411667255
32489,32522754667689571421657050432403871669,139309.83036113722
32490,44287447861258757270363061373339641037,87009.79144792081
32491,245378138225163577899257603926885934552,137109.40970255018
32492,182595095847818448374577976852976511819,126889.3409059823
32493,277695623939339738775296912479460374700,141011.81484446715
32494,59009819059769267671499530614204144767,107074.40921532232
32495,160020602259373867423737033960126779643,50012.08369678879
32496,237179911448074673040158167983531123823,85147.6634337306
32497,212439215661052642432118724892117991563,49181.59749945947
32498,263865692020359186582184219289952207178,118330.21346108775
32499,169241851302450291483006871509499489837,159694.93377558174
32500,282937915026853666694926110966715713563,61604.103396493796
32501,224551123054628926980852342843069599589,104385.92129635019
32502,330960985747417062332353711922044173673,105266.95560106557
32503,202339727207874631281238379133150255409,75209.52451804206
32504,187414697437944479829758953437533302953,112993.81527885167
32505,226609001177519453461517761019960156560,155207.63829507565
32506,201131911561491945315222926552693810229,131558.28622902322
32507,335721013763456345926202295594063769389,48361.15938550381
32508,259526404443923277449034496680821214193,50993.84569945407
32509,19266018508436261129142671594971117530,121586.32622141598
32510,218779172319438172647855499745536708834,121350.90753440044
32511,1731543173886309760155295073584836635,90220.1645522343
32512,196796078723833279221149907066462716999,160606.63893804792
32513,190025350860999154588316690271152138417,108425.73402942659
32514,196463819301739560268902153336532433473,121255.31322162956
32515,281311407493980628233517596639644503690,157127.91812737664
32516,164571518370337063750135154481381304304,135187.49281190336
32517,217094353930027923189777060974326325713,95289.41661826911
32518,76161186476152597356487334914345253746,121261.06610901185
32519,178559453133784267110847756246572723775,74683.94250858088
32520,330346094659145317519800785841155471547,60534.07697336822
32521,60679295544580505225444421084545467727,43599.995704672256
32522,192168675408468955810885052835137279313,101028.77038209239
32523,339732358647103849939749603782562540346,145548.66446887457
32524,334417324469151430416410754071952564768,180179.6647157136
32525,269898605399450360387186171824428719128,75863.17667125414
32526,31221478212347120187985609430973114362,124130.21237253108
32527,84901143285224400155636923123062101908,99503.31904823134
32528,317452890995972796656099436416036950978,79215.77158491244
32529,259707936825801201897389060488041053149,150040.10224806613
32530,825432851427619316322258487405541879,100235.57696975299
32531,195260162141439286628251975059817661817,88028.17825261035
32532,184808629356214848938530363381012416654,119282.30385917633
32533,197611224489927753820433210386876722579,150893.0370091986
32534,275182449191186780421691005432450118317,67897.47859161514
32535,65258154606654026048021442916034908848,137880.36598966987
32536,215934168665334639702334862629433431994,103336.67219098976
32537,128373355157715233184133702973843124839,55893.63626413388
32538,154992974773179152274084760678745696343,117009.9314746127
32539,230780880647151874506278561347900899167,103579.74069940284
32540,315607777057368288306991257944170916329,73577.92373038661
32541,139083431597669401086461629281606596020,134059.5805871544
32542,136046603471440829060347489855274003037,97711.58184884416
32543,31281193667653231342240079841164673389,151731.59131101953
32544,259336190285627967355240343657201023048,146851.00180031892
32545,36430727492556458465574827087126611754,138358.77171213686
32546,334377058057775800817327480465942478796,61788.2779887596
32547,156502886524261096765277151597682565265,97631.43445173814
32548,31752947560894987819653245316131967708,74906.65123069078
32549,140479310219700023914055359572453091474,104747.08836709181
32550,231233623693906990547949842784563967555,98702.99664106008
32551,92257094740239792924508750220777772686,156742.43338778662
32552,262725286993651042151765617320845185719,115260.44140309772
32553,18459195579547519398098946511746568514,90520.08722136993
32554,224612536187740494105646921712880677208,91677.70256364578
32555,272021703951258444426184358270487981090,108982.34215710439
32556,257540386685785062882507952690295008007,71940.50759057212
32557,177986783893364082206632410268385496327,90447.12056380245
32558,182029985616180806926844557485540893179,57616.686821915464
32559,8145625115451207175792186919537304478,115108.06107358189
32560,94296684480193757888660078133466387077,104476.66879894453
32561,338723095624569634422476265462401198124,108950.71224405049
32562,321841017332435114669198377978084921150,125851.20843233545
32563,220773766356743743651297177261992887524,142304.00746128958
32564,81921913858945966097789030447845051707,153245.91382703057
32565,50263178466416140420568039146923923502,118355.64988268635
32566,219491486065532226162014940530797818391,128608.39884682006
32567,13535116738867620753608277416898763490,117852.30833470804
32568,253319815367719757887425629032636716296,58421.64946891828
32569,96422982791895663299105861215569743302,99960.63177639566
32570,266219105884154509613049752153746527029,85575.32531597462
32571,73165963978904840842987772742031468048,130120.35983381493
32572,102636091178838813204851260584756723175,53123.65391068387
32573,165043827055216910108371773330020069906,105518.82076554191
32574,160128200855822217138696914930984099914,178657.73620540174
32575,93395645857351068830707249838637148282,52541.498681329394
32576,115021506202319197185560364426733277334,79760.97294660108
32577,223103051394744360664893712949213659643,119126.61030960405
32578,22525808567829328118627653761247314063,148348.70464867042
32579,67010017947183104494789483414419352526,153841.75601468643
32580,16681896061844252979463675799069076930,154915.63625475895
32581,84079068009332475039903293605267989526,148055.88545331857
32582,21049300196745220902375277679583637093,100506.1244252894
32583,96397778027260716085145919965457434042,48990.33591119635
32584,332942727304751814714224912324046522655,153038.57027750285
32585,320555597756254213254410509227711279225,141990.24631267256
32586,243412101773805428853802200754873865592,119085.62334736665
32587,41060066532009036843485745132873883772,95573.29947855114
32588,191178400663720286904428224919873106141,97408.22341149753
32589,264053570067043978813718221272216868551,96814.01637527172
32590,323873535958236729030979606191429122606,132971.82822352732
32591,70545622303798179959824644414293644863,155126.15956175356
32592,130595142259767541644418685621153615179,65624.01474587785
32593,261428396667956654615045530043517455676,57333.131579472705
32594,62941010720524661653825423527957216584,65065.70276805522
32595,143151651073529357624493124569989280639,111862.22220979973
32596,149308394425392575401783347205427495663,126558.29307665752
